index,store_ID,day_of_week,nb_customers_on_day,open,promotion,state_holiday,school_holiday,year,month,day
403418,367,1,520,1,0,0,0,2014,10,27
141754,264,2,813,1,1,0,1,2014,7,29
708723,464,3,1234,1,1,0,0,2015,4,29
606514,459,5,1228,1,1,0,0,2014,6,6
573456,841,3,411,1,0,0,0,2014,12,10
412036,675,4,675,1,1,0,0,2013,11,21
454167,150,2,824,1,1,0,0,2015,5,5
536326,808,5,585,1,0,0,0,2015,6,26
195050,4,2,1092,1,0,0,0,2014,3,11
401658,104,7,0,0,0,0,0,2015,3,8
666654,241,1,620,1,0,0,0,2013,7,8
549369,17,5,823,1,0,0,0,2013,3,15
525044,844,1,582,1,1,0,0,2014,12,15
92889,1112,5,700,1,0,0,0,2014,4,11
417990,639,2,418,1,0,0,0,2014,6,24
560400,968,1,1339,1,1,0,0,2013,12,2
332572,329,6,429,1,0,0,0,2013,11,9
380004,365,2,571,1,1,0,0,2014,1,21
380320,682,2,2045,1,1,0,0,2014,10,7
485277,1084,5,810,1,1,0,0,2015,5,8
214984,1107,4,590,1,0,0,0,2015,7,23
347030,601,3,0,0,0,1,1,2014,1,1
554331,450,5,1138,1,1,0,1,2013,8,2
180182,808,3,589,1,1,0,1,2014,8,20
91585,226,5,1038,1,1,0,0,2013,5,31
337287,224,6,432,1,0,0,0,2013,6,1
5922,364,2,592,1,0,0,0,2013,12,10
668590,483,1,787,1,1,0,0,2013,5,27
162038,536,6,0,0,0,1,0,2014,11,1
570046,346,5,857,1,1,0,0,2014,12,5
125515,1010,3,618,1,0,0,0,2015,6,10
631827,927,5,774,1,1,0,0,2014,1,24
488238,476,3,670,1,1,0,0,2013,4,10
595013,309,1,0,0,0,2,1,2015,4,6
669612,190,5,684,1,1,0,0,2014,3,21
522340,1065,6,320,1,0,0,0,2015,4,25
145188,429,7,0,0,0,0,0,2014,5,18
29075,893,7,0,0,0,0,0,2014,3,9
620257,113,6,789,1,0,0,0,2013,6,8
423909,184,6,486,1,0,0,0,2014,6,21
5513,885,4,862,1,1,0,1,2014,10,9
157741,331,6,597,1,0,0,0,2014,1,18
403411,805,5,557,1,1,0,0,2015,3,6
668630,379,4,432,1,0,0,0,2014,6,26
679924,454,5,0,0,0,1,1,2014,10,31
127691,780,6,263,1,0,0,0,2013,1,26
350679,712,5,501,1,0,0,1,2013,5,24
176758,876,7,0,0,0,0,0,2014,7,6
468908,675,3,0,0,0,3,1,2013,12,25
491932,1112,2,777,1,1,0,0,2015,3,17
528951,645,1,1573,1,1,0,0,2015,5,18
708502,271,5,788,1,0,0,1,2015,5,15
225772,664,3,537,1,0,0,0,2013,4,3
646442,680,1,823,1,0,0,0,2013,8,5
65737,534,4,503,1,1,0,0,2013,3,21
495271,3,5,965,1,0,0,0,2014,5,30
678378,877,1,1155,1,0,0,1,2013,12,30
540127,674,4,898,1,0,0,0,2014,9,11
655764,396,4,1204,1,0,0,0,2013,9,5
668040,931,6,251,1,0,0,0,2013,4,6
5574,578,3,909,1,1,0,0,2014,9,3
540911,409,5,467,1,0,0,0,2014,7,11
234996,206,6,498,1,0,0,0,2013,5,18
144721,108,6,1180,1,0,0,0,2013,12,21
454454,760,7,0,0,0,0,0,2015,7,19
42681,922,5,750,1,1,0,0,2014,6,6
685198,1080,3,920,1,1,0,0,2013,12,4
245786,845,7,0,0,0,0,0,2013,1,13
489190,1014,3,1417,1,1,0,0,2014,11,26
452872,554,6,345,1,0,0,0,2013,3,2
438242,971,5,882,1,0,0,0,2014,9,12
173708,736,3,550,1,1,0,0,2013,7,3
500897,1113,3,617,1,0,0,0,2013,3,13
252009,345,6,313,1,0,0,0,2015,1,17
489277,358,1,974,1,0,0,0,2014,1,27
217799,27,6,909,1,0,0,0,2013,8,31
570087,210,3,266,1,0,0,0,2013,2,27
277343,1087,6,530,1,0,0,0,2013,9,21
246393,344,1,1258,1,0,0,1,2015,5,11
333826,116,1,764,1,0,0,0,2014,2,24
273126,385,4,0,0,0,1,0,2013,5,9
633257,139,2,402,1,0,0,0,2015,7,7
536436,837,3,274,1,1,0,0,2013,3,20
392807,151,6,642,1,0,0,0,2014,3,22
9658,325,5,727,1,1,0,0,2015,6,5
672437,1096,7,0,0,0,0,0,2013,2,10
495729,255,5,595,1,1,0,0,2014,7,4
463735,916,6,581,1,0,0,0,2013,7,27
639793,784,4,797,1,1,0,0,2014,1,23
480953,632,5,807,1,0,0,0,2013,2,15
410159,391,1,950,1,1,0,0,2013,2,18
615202,398,2,615,1,1,0,0,2015,2,17
293906,929,1,904,1,1,0,0,2014,5,5
392923,294,1,946,1,0,0,0,2014,2,10
196232,319,1,783,1,0,0,0,2014,7,7
596255,75,6,621,1,0,0,0,2015,3,7
549235,178,5,943,1,0,0,0,2013,6,14
230156,779,4,807,1,1,0,0,2013,3,7
597117,737,2,1077,1,1,0,0,2014,11,25
685371,305,5,502,1,1,0,0,2014,2,21
646858,454,6,257,1,0,0,0,2014,1,11
251679,218,5,693,1,1,0,0,2013,11,8
67256,820,3,1138,1,1,0,0,2013,6,5
241647,898,1,1057,1,1,0,0,2013,7,1
84242,125,4,1877,1,1,0,0,2014,7,3
264455,829,4,808,1,1,0,0,2013,10,10
700950,451,6,482,1,0,0,0,2015,6,6
466720,78,2,519,1,1,0,0,2015,1,27
220602,301,7,0,0,0,0,0,2015,3,8
437208,781,2,670,1,0,0,0,2013,2,12
88172,255,3,698,1,1,0,1,2015,7,1
441975,450,7,0,0,0,0,0,2014,11,9
66246,132,3,603,1,1,0,0,2015,1,28
400714,704,2,1343,1,1,0,0,2014,4,1
629670,956,4,512,1,0,0,0,2013,11,28
354403,1105,1,425,1,0,0,1,2014,10,13
229713,395,5,583,1,1,0,0,2015,5,8
392982,224,2,342,1,0,0,0,2013,2,12
16858,291,6,456,1,0,0,0,2015,3,28
201905,86,3,673,1,1,0,0,2013,6,5
53626,963,4,1106,1,0,0,0,2013,5,23
475129,246,2,1058,1,1,0,0,2014,2,4
504712,846,4,786,1,1,0,0,2013,9,26
600087,476,3,560,1,0,0,0,2014,9,24
230229,773,1,921,1,1,0,0,2015,6,15
675976,1108,2,1101,1,1,0,0,2013,12,17
137686,147,1,1199,1,1,0,0,2014,6,30
582562,929,1,1015,1,0,0,0,2013,8,5
323476,619,5,483,1,1,0,0,2014,5,9
136418,719,7,0,0,0,0,0,2015,7,19
111652,131,5,614,1,1,0,0,2013,11,22
678755,502,6,1380,1,0,0,0,2015,5,30
67477,1006,1,766,1,0,0,0,2013,7,8
564828,120,2,558,1,0,0,0,2013,8,20
570369,240,7,0,0,0,0,0,2014,9,7
123695,874,2,477,1,0,0,0,2014,12,9
230390,190,1,695,1,0,0,0,2013,9,30
394879,790,7,0,0,0,0,0,2015,3,29
359641,1059,4,1106,1,1,0,0,2014,6,19
413992,509,6,367,1,0,0,0,2013,6,15
281975,1057,3,592,1,1,0,0,2014,9,17
197809,990,3,528,1,1,0,0,2015,1,28
383747,130,1,677,1,1,0,1,2014,8,4
337889,571,6,782,1,0,0,0,2015,2,28
654060,675,2,521,1,1,0,0,2013,2,19
604564,424,6,811,1,0,0,0,2015,5,16
174211,722,6,1081,1,0,0,0,2015,1,10
197231,891,4,936,1,0,0,1,2014,7,24
514692,244,3,566,1,1,0,0,2014,9,3
15349,338,7,0,0,0,0,1,2014,8,17
206461,532,1,1311,1,0,0,0,2013,11,25
10577,762,1,431,1,1,0,1,2013,8,26
497421,523,2,1627,1,1,0,1,2014,8,5
415599,947,5,1197,1,1,0,1,2014,6,20
51571,584,2,325,1,0,0,1,2014,8,12
609730,456,4,1239,1,1,0,0,2014,12,18
296632,905,1,1936,1,1,0,0,2013,4,8
423520,186,6,399,1,0,0,0,2015,2,7
290548,798,4,984,1,1,1,0,2015,6,4
419665,276,3,431,1,0,0,0,2015,3,11
420538,856,3,1001,1,0,0,1,2013,1,2
217544,538,2,542,1,0,0,0,2015,1,20
132638,904,7,0,0,0,0,0,2015,2,22
161231,1093,5,921,1,1,0,1,2013,8,16
60960,211,7,0,0,0,0,0,2013,2,17
669836,1073,1,868,1,1,0,0,2015,1,26
468622,1092,7,0,0,0,0,0,2015,3,1
305160,641,4,439,1,0,0,1,2013,7,25
2335,835,3,693,1,1,0,0,2014,2,5
3194,87,7,0,0,0,0,0,2013,12,29
412316,979,5,642,1,1,0,0,2014,7,4
98287,295,1,786,1,1,0,0,2015,5,4
695502,1103,2,459,1,1,0,0,2014,6,3
630407,155,4,571,1,1,0,1,2013,8,29
571087,744,3,820,1,1,0,0,2015,5,6
432742,93,4,634,1,1,0,1,2014,7,17
71057,753,3,756,1,1,0,0,2013,4,24
256949,904,7,0,0,0,0,0,2013,9,8
497297,980,1,801,1,1,0,0,2013,11,18
362059,1081,2,786,1,1,0,0,2015,5,5
114603,581,2,521,1,0,0,0,2015,6,9
537324,23,7,0,0,0,0,0,2013,1,27
302542,1095,5,676,1,1,0,0,2013,10,11
477958,844,3,664,1,1,0,0,2015,6,3
372155,343,1,572,1,0,0,0,2014,5,12
497614,714,2,364,1,1,0,0,2013,12,3
115863,397,1,1027,1,1,0,0,2013,7,1
536522,967,2,1075,1,1,0,1,2014,8,19
60343,188,5,370,1,0,0,1,2013,1,4
150664,302,1,276,1,0,0,0,2015,6,8
7299,281,6,683,1,0,0,0,2013,8,3
114384,684,6,731,1,0,0,0,2013,8,31
693342,690,1,1007,1,1,0,1,2015,3,30
547500,357,4,946,1,1,0,0,2013,4,25
24623,1071,3,748,1,1,0,0,2014,5,7
664784,961,5,0,0,1,1,0,2014,10,3
337487,155,4,0,0,1,1,1,2015,6,4
670167,730,5,1429,1,1,0,0,2013,5,31
224544,172,2,881,1,1,0,0,2015,2,3
108066,310,2,780,1,1,0,0,2013,9,24
694229,913,6,1103,1,0,0,0,2014,4,12
234270,544,3,2176,1,1,0,0,2013,1,9
172277,1000,2,893,1,1,0,0,2013,3,5
562833,16,1,1070,1,1,0,0,2015,4,27
467388,1026,1,1630,1,1,0,0,2013,2,18
481994,568,7,0,0,0,0,1,2014,4,20
74511,897,2,281,1,0,0,0,2015,3,24
180279,515,5,887,1,1,0,0,2014,9,5
563513,600,1,726,1,1,0,0,2014,9,15
673266,413,5,936,1,0,0,0,2014,4,11
361359,233,5,1064,1,1,0,0,2015,4,17
570560,594,2,489,1,1,0,0,2015,7,14
429539,239,2,603,1,1,0,0,2014,12,16
549400,390,6,886,1,0,0,0,2015,6,13
150021,100,3,853,1,1,0,1,2013,8,14
696001,360,5,886,1,1,0,1,2013,10,11
441003,1084,4,827,1,0,0,0,2013,12,12
704418,525,4,1058,1,1,0,0,2013,12,5
230374,1042,2,586,1,1,0,0,2014,9,2
538264,734,5,850,1,1,0,0,2013,5,31
287032,686,5,695,1,0,0,1,2015,4,10
347925,474,5,810,1,1,0,1,2013,10,25
565729,1089,4,1343,1,1,0,0,2015,4,30
622490,448,6,490,1,0,0,0,2013,6,15
87673,349,6,807,1,0,0,0,2015,1,31
678101,943,7,0,0,0,0,0,2014,7,20
523800,358,6,1247,1,0,0,0,2013,3,2
148824,820,5,1186,1,1,0,0,2013,10,11
214350,560,5,1511,1,0,0,1,2014,8,15
24194,1062,5,514,1,0,0,1,2013,7,12
622560,849,1,1038,1,1,0,0,2013,9,9
412622,1095,5,887,1,1,0,0,2013,12,6
393964,694,3,621,1,0,0,0,2013,7,24
499205,205,3,823,1,1,0,1,2014,10,22
197329,573,7,0,0,0,0,0,2013,2,17
343824,804,5,416,1,0,0,0,2013,1,18
609826,856,3,952,1,1,0,0,2013,1,9
339822,252,3,709,1,0,0,0,2013,1,30
74602,457,3,410,1,1,0,0,2014,5,21
449064,665,6,753,1,0,0,0,2015,3,14
102407,422,3,494,1,1,0,0,2013,3,6
259790,57,1,844,1,0,0,0,2013,2,25
18737,125,2,1818,1,1,0,1,2013,7,30
136994,947,4,997,1,1,0,1,2014,9,4
225299,279,7,0,0,0,0,0,2013,9,22
230115,156,3,702,1,1,0,1,2015,2,4
395685,869,7,0,0,0,0,0,2014,6,1
587529,234,3,1147,1,1,0,0,2013,12,4
184611,123,1,1314,1,1,0,0,2014,3,17
31771,640,5,950,1,1,0,0,2014,3,7
640775,110,1,581,1,0,0,0,2013,1,14
507006,733,1,3555,1,1,0,1,2014,10,6
134574,808,2,606,1,0,0,0,2015,5,12
221934,914,1,1406,1,1,0,0,2013,9,9
297296,393,3,474,1,0,0,1,2013,1,2
382099,902,7,0,0,0,0,0,2014,1,5
552080,441,4,533,1,0,0,0,2014,2,27
140685,391,7,0,0,0,0,0,2013,9,1
419236,798,5,984,1,1,0,0,2013,1,11
672815,798,6,343,1,0,0,0,2013,8,10
136295,637,2,648,1,1,0,1,2015,3,31
625267,621,2,745,1,0,0,1,2014,10,14
703298,44,1,835,1,1,0,1,2015,2,2
595487,1008,1,888,1,1,0,0,2013,1,7
515101,868,2,614,1,1,0,0,2013,11,5
702585,695,1,432,1,0,0,0,2014,5,12
598063,107,4,796,1,0,0,1,2013,6,27
619523,916,7,0,0,0,0,0,2014,5,18
306390,554,6,440,1,0,0,0,2014,3,29
435450,319,7,0,0,0,0,0,2013,4,7
150532,448,5,661,1,0,0,1,2015,7,10
403221,886,4,650,1,1,0,0,2013,10,10
703213,86,7,0,0,0,0,0,2015,7,26
243491,955,1,500,1,1,0,0,2013,1,7
522874,480,4,553,1,0,0,0,2013,8,22
455877,522,7,0,0,0,0,0,2013,9,1
652038,498,1,888,1,0,0,0,2014,2,10
559612,989,6,401,1,0,0,0,2013,7,20
502957,170,4,459,1,1,0,0,2014,1,23
207079,864,7,0,0,0,0,0,2014,8,10
701479,506,3,1082,1,1,0,0,2014,3,5
378895,512,7,1385,1,0,0,0,2015,2,8
39102,901,4,707,1,0,0,1,2014,1,2
189980,624,6,510,1,0,0,0,2014,12,13
55627,136,1,539,1,1,0,0,2015,4,13
440244,854,6,914,1,0,0,0,2013,11,16
393373,806,1,0,0,1,1,0,2014,1,6
168711,1085,2,704,1,0,0,0,2013,3,12
426376,1068,4,434,1,1,0,0,2015,4,30
550128,770,4,819,1,1,0,0,2015,3,19
428101,884,5,733,1,1,0,0,2013,10,25
111192,95,5,1005,1,1,0,0,2013,9,27
682264,480,3,619,1,0,0,0,2013,3,13
635668,448,3,653,1,0,0,1,2014,4,23
443107,750,2,283,1,0,0,0,2013,2,26
700963,444,4,1350,1,1,0,1,2013,8,15
676824,653,5,594,1,1,0,0,2013,9,13
626155,284,1,376,1,0,0,1,2013,8,5
4710,439,4,914,1,1,0,0,2014,1,9
338712,800,3,567,1,1,0,0,2013,7,3
623230,799,4,805,1,0,0,0,2014,11,20
351337,280,3,446,1,0,0,1,2013,4,3
289360,617,5,578,1,1,0,1,2013,2,8
67026,634,2,717,1,0,0,0,2013,12,10
574873,746,6,427,1,0,0,0,2013,10,26
380873,233,3,972,1,0,0,0,2013,2,27
266763,1,4,722,1,1,0,1,2015,4,2
547057,189,4,801,1,0,0,0,2014,7,24
412019,465,1,648,1,1,0,1,2014,10,20
385076,74,2,1025,1,1,0,0,2014,6,3
356595,1072,1,675,1,0,0,0,2015,5,11
438458,928,2,503,1,0,0,0,2014,1,14
197609,59,1,788,1,1,0,1,2013,10,21
15762,545,5,1225,1,1,0,0,2014,12,19
39782,697,3,948,1,1,0,1,2015,7,1
94951,135,3,500,1,1,0,0,2015,5,20
580011,57,4,948,1,0,0,0,2013,11,28
348407,695,1,445,1,0,0,0,2013,1,28
565276,236,2,1050,1,1,0,0,2014,6,3
410520,1049,5,731,1,1,0,1,2013,8,30
246893,291,6,560,1,0,0,0,2013,11,2
488464,569,3,714,1,1,0,0,2014,5,7
467354,288,3,333,1,0,0,0,2013,11,27
391296,9,7,0,0,0,0,0,2014,6,22
255552,183,5,706,1,1,0,0,2013,6,21
128134,947,1,1241,1,1,0,0,2013,4,29
509447,803,5,556,1,1,0,0,2013,4,26
3170,748,4,0,0,0,1,0,2014,5,29
394679,534,3,472,1,1,0,0,2014,4,2
682427,1067,3,469,1,1,0,0,2013,11,6
222060,32,6,289,1,0,0,0,2014,2,8
246137,370,7,0,0,0,0,0,2013,10,13
512513,985,1,720,1,0,0,1,2013,8,5
244585,306,6,331,1,0,0,0,2015,2,14
615326,542,5,567,1,1,0,0,2015,5,22
426811,518,2,408,1,0,0,0,2013,6,25
151417,346,3,686,1,1,0,0,2013,5,29
271324,622,7,0,0,0,0,0,2014,8,10
573860,298,6,1001,1,0,0,0,2013,3,30
81535,119,4,576,1,0,0,0,2014,6,26
688138,43,7,0,0,0,0,0,2013,12,1
559815,445,4,1242,1,0,0,0,2014,3,13
134732,507,6,813,1,0,0,0,2013,11,30
322997,233,5,1025,1,1,0,0,2014,9,19
42822,350,5,500,1,0,0,0,2014,4,11
626188,256,6,1428,1,0,0,0,2014,1,25
266689,852,6,433,1,0,0,0,2013,9,28
43158,436,7,0,0,0,0,0,2013,11,10
82019,827,4,1021,1,1,0,0,2013,2,21
616029,522,4,727,1,1,0,0,2013,9,12
707644,1054,7,0,0,0,0,0,2013,11,10
39859,430,3,555,1,0,0,0,2014,1,15
602329,687,7,0,0,0,0,0,2015,5,31
631180,634,3,704,1,1,0,0,2014,11,5
140558,750,3,281,1,0,0,1,2013,8,21
170717,1074,7,0,0,0,0,0,2014,9,7
531717,171,2,973,1,1,0,0,2015,3,17
227681,913,2,1593,1,1,0,1,2013,8,13
174572,685,4,504,1,0,0,1,2014,1,2
300906,236,4,733,1,0,0,0,2014,6,26
155010,399,7,0,0,0,0,0,2015,1,18
648999,905,2,2005,1,1,0,0,2013,12,3
690054,192,7,0,0,0,0,0,2015,6,28
27358,100,1,622,1,0,0,0,2015,2,23
144608,319,1,1033,1,1,0,0,2013,6,17
469181,491,7,0,0,0,0,0,2014,10,5
446737,290,3,636,1,0,0,0,2014,3,12
308867,642,6,437,1,0,0,0,2014,7,5
51258,240,6,387,1,0,0,0,2015,1,3
359677,731,3,829,1,0,0,0,2013,1,16
129846,557,1,534,1,0,0,0,2014,5,12
1149,770,7,0,0,0,0,0,2014,3,30
633111,62,6,374,1,0,0,0,2015,1,3
292366,940,1,1229,1,1,0,0,2014,12,15
409043,736,3,390,1,0,0,1,2014,6,11
256980,972,5,533,1,1,0,0,2013,7,5
268334,501,6,641,1,0,0,0,2013,11,30
2160,56,7,0,0,0,0,0,2014,2,9
5758,73,3,496,1,0,0,0,2014,3,12
289577,1091,7,0,0,0,0,0,2015,7,26
477292,806,3,423,1,0,0,1,2013,2,13
170671,963,2,1579,1,1,0,0,2014,12,2
609259,521,5,452,1,0,0,1,2014,1,3
151625,603,5,884,1,0,0,0,2015,3,27
651202,85,4,876,1,1,0,0,2014,2,20
231073,262,1,3142,1,1,0,0,2013,1,21
678209,68,2,1148,1,0,0,0,2013,5,21
663941,914,7,0,0,0,0,0,2015,5,10
606620,640,3,0,0,1,1,0,2013,5,1
128479,13,2,267,1,0,0,0,2014,3,11
150801,934,5,811,1,0,0,0,2015,5,29
622129,290,2,708,1,0,0,0,2015,6,9
339259,1063,6,457,1,0,0,0,2015,3,14
94161,210,1,273,1,0,0,0,2013,9,16
40355,721,7,0,0,0,0,0,2015,5,10
287798,346,6,424,1,0,0,0,2013,3,16
52344,351,7,0,0,0,0,0,2014,6,1
205218,168,4,754,1,1,0,0,2013,1,10
647262,875,7,0,0,0,0,0,2015,4,26
53839,950,1,736,1,1,0,0,2015,7,13
108629,538,3,523,1,1,0,1,2013,7,17
18964,1021,7,0,0,0,0,0,2013,11,3
83254,715,2,802,1,1,0,0,2014,11,4
32589,672,3,1381,1,1,0,0,2015,7,1
147880,609,6,266,1,0,0,0,2013,2,9
58339,877,1,953,1,1,0,0,2014,3,17
475551,781,2,827,1,0,0,0,2013,11,26
372801,563,4,759,1,1,0,0,2015,4,30
504283,725,3,534,1,1,0,0,2013,3,20
191950,1036,4,490,1,1,0,1,2015,7,30
152965,147,7,0,0,0,0,0,2015,4,5
356467,900,1,488,1,0,0,0,2013,9,16
259565,818,3,564,1,0,0,0,2015,2,11
195615,1047,6,319,1,0,0,0,2014,7,26
596927,801,1,558,1,1,0,0,2014,3,17
660531,780,7,0,0,0,0,0,2013,11,17
410887,780,6,305,1,0,0,0,2013,1,19
367136,25,5,1148,1,0,0,1,2013,8,23
654830,420,7,0,0,0,0,0,2013,9,29
586112,483,3,696,1,1,0,0,2013,10,9
395707,180,1,1029,1,1,0,0,2015,6,15
613842,33,4,801,1,1,0,1,2013,8,29
433782,437,1,802,1,1,0,0,2014,3,17
62318,287,2,651,1,0,0,1,2013,9,3
141939,943,3,509,1,0,0,0,2014,2,12
23542,418,3,571,1,1,0,0,2015,1,28
165113,887,4,531,1,0,0,1,2014,10,30
476320,234,1,894,1,0,0,0,2014,9,8
624831,972,1,348,1,0,0,0,2014,9,8
225770,828,1,511,1,0,0,0,2014,5,26
579330,267,3,1022,1,1,0,0,2014,5,7
42494,205,4,711,1,0,0,0,2014,12,11
90464,811,1,646,1,0,0,0,2015,5,11
566092,535,7,0,0,0,0,0,2013,7,7
431680,200,3,1068,1,1,0,0,2014,8,20
688583,72,5,582,1,1,0,0,2014,6,6
247307,781,1,512,1,0,0,1,2015,2,9
255502,404,7,0,0,0,0,0,2015,7,5
386497,347,1,349,1,0,0,0,2015,1,19
249368,664,2,457,1,0,0,0,2014,5,27
266057,417,2,520,1,0,0,1,2013,12,24
438079,880,1,730,1,0,0,1,2014,8,11
282233,278,6,597,1,0,0,0,2013,6,22
29852,935,1,734,1,1,0,0,2013,6,17
555568,810,6,484,1,0,0,0,2014,3,8
22039,194,3,609,1,1,0,0,2013,12,18
141704,258,2,437,1,1,0,0,2014,1,21
522016,173,5,1105,1,1,0,0,2014,6,20
636125,885,5,675,1,1,0,0,2013,4,12
427338,150,5,930,1,0,0,1,2015,5,15
340524,223,7,0,0,0,0,0,2014,12,21
229292,61,2,603,1,1,0,0,2014,9,16
51891,608,7,0,0,0,0,0,2015,7,5
465430,229,2,756,1,1,0,1,2015,1,6
451940,211,2,1566,1,0,0,1,2014,4,22
640942,289,3,321,1,0,0,1,2014,12,31
108557,389,1,0,0,0,2,0,2015,4,6
94073,40,4,0,0,1,1,0,2014,6,19
686098,268,5,642,1,1,0,0,2014,7,4
665651,631,7,0,0,0,0,0,2014,9,14
224698,500,7,0,0,0,0,0,2013,12,1
548526,120,1,555,1,0,0,1,2013,8,5
223339,819,6,425,1,0,0,0,2013,3,16
579391,1085,5,746,1,0,0,0,2015,7,10
457888,629,4,654,1,1,0,0,2014,4,3
669623,68,2,1523,1,1,0,0,2015,1,27
223824,731,7,0,0,0,0,0,2014,10,26
654894,898,2,928,1,1,0,1,2015,7,14
646889,644,4,892,1,0,0,1,2014,6,12
586466,986,2,965,1,1,0,0,2014,2,4
508931,449,1,1595,1,0,0,0,2013,8,19
212543,78,7,0,0,0,0,0,2014,6,22
282508,124,5,0,0,1,2,1,2013,3,29
281300,1021,7,0,0,0,0,0,2015,3,8
87997,681,7,0,0,0,0,0,2013,3,17
62064,600,1,726,1,1,0,0,2015,5,18
126567,15,7,0,0,0,0,0,2014,12,7
621388,864,6,352,1,0,0,0,2013,4,20
357273,839,7,0,0,0,0,0,2014,1,5
403855,731,5,850,1,0,0,0,2013,2,15
10687,249,3,481,1,1,0,0,2015,3,4
372941,10,7,0,0,0,0,0,2013,6,30
92055,570,3,569,1,0,0,0,2015,6,10
237033,653,5,0,0,0,3,1,2014,12,26
595528,542,7,0,0,0,0,0,2013,4,14
328197,514,3,650,1,1,0,0,2014,2,5
529433,411,7,0,0,0,0,1,2014,8,10
548938,62,7,0,0,0,0,0,2014,5,18
50568,309,5,550,1,0,0,0,2013,11,29
355134,959,1,877,1,0,0,0,2014,11,17
188815,616,3,1024,1,1,0,0,2014,12,17
258297,256,3,1263,1,1,0,0,2013,4,24
672499,363,1,986,1,0,0,0,2015,3,23
703324,130,2,683,1,1,0,0,2014,4,29
426893,216,6,832,1,0,0,0,2014,2,15
674649,846,7,0,0,0,0,0,2013,10,27
196237,819,6,422,1,0,0,0,2015,5,23
443948,43,2,725,1,1,0,0,2014,4,29
474857,655,4,449,1,0,0,1,2013,8,22
509848,260,3,926,1,1,0,1,2013,7,3
245862,14,1,650,1,0,0,0,2015,2,23
588738,833,6,673,1,0,0,0,2014,5,31
672329,281,7,0,0,0,0,0,2015,2,22
566311,616,3,739,1,0,0,1,2014,4,23
490521,230,5,997,1,1,0,0,2014,3,7
581868,554,4,601,1,1,0,0,2014,4,3
37268,95,1,1161,1,1,0,1,2014,2,17
22624,218,6,305,1,0,0,0,2014,3,15
26960,182,3,455,1,1,0,0,2014,12,3
329830,313,4,0,0,1,1,1,2014,5,1
608626,219,7,0,0,0,0,0,2013,1,27
355991,452,2,389,1,0,0,0,2014,4,8
596388,469,7,0,0,0,0,0,2014,3,2
113674,876,4,1186,1,1,0,0,2013,6,20
280998,386,1,995,1,0,0,1,2013,12,30
206336,976,4,0,0,0,1,0,2013,10,3
250696,865,7,0,0,0,0,0,2014,6,1
110876,1049,6,497,1,0,0,0,2015,5,16
477340,411,2,602,1,0,0,0,2013,10,1
52197,860,4,559,1,0,0,1,2014,7,24
152979,594,7,0,0,0,0,0,2015,2,8
429220,479,7,0,0,0,0,0,2014,5,11
319592,221,7,0,0,0,0,0,2013,10,27
361638,152,1,853,1,1,0,0,2015,4,13
379656,977,2,633,1,1,0,1,2014,4,15
686530,1115,1,623,1,1,0,0,2015,6,15
490247,152,4,543,1,0,0,0,2014,12,11
311079,282,4,667,1,0,0,0,2015,4,23
585815,580,1,1696,1,1,0,0,2014,5,5
246339,793,5,417,1,0,0,0,2013,2,1
7338,902,7,0,0,0,0,0,2013,3,3
626973,342,1,0,0,0,2,1,2013,4,1
457143,788,1,2026,1,1,0,0,2015,4,27
29072,472,3,646,1,0,0,0,2013,9,4
487390,1104,2,275,1,0,0,0,2013,2,26
398680,1014,2,812,1,0,0,1,2013,12,24
664968,107,6,1052,1,0,0,0,2014,10,18
695390,1039,3,1024,1,0,0,0,2015,5,27
364108,930,1,1068,1,0,0,0,2013,10,14
501842,788,5,1809,1,1,0,0,2013,10,25
275677,1085,5,943,1,1,0,0,2013,6,7
347859,1033,6,1019,1,0,0,0,2014,1,4
583901,238,7,0,0,0,0,0,2014,11,30
228962,347,3,326,1,0,0,0,2014,1,15
247153,632,6,994,1,0,0,0,2013,6,8
690168,272,5,643,1,1,0,0,2014,3,21
335878,355,4,1019,1,0,0,0,2014,1,30
163908,112,5,763,1,0,0,0,2013,11,15
35039,312,7,0,0,0,0,1,2013,7,7
509099,697,7,0,0,0,0,0,2014,8,31
320778,180,5,917,1,0,0,1,2013,5,10
588788,83,6,272,1,0,0,0,2013,2,16
36145,522,5,714,1,0,0,0,2014,2,28
711584,39,5,651,1,1,0,0,2014,1,10
458719,811,6,641,1,0,0,0,2013,8,17
547135,550,1,630,1,1,0,0,2014,6,16
152105,83,2,362,1,0,0,1,2014,12,30
275781,301,3,603,1,1,0,0,2014,9,17
489352,607,6,153,1,0,0,0,2013,6,1
454268,529,5,802,1,1,0,0,2013,4,12
609835,181,2,1154,1,1,0,0,2013,12,17
107514,292,3,720,1,0,0,0,2014,6,11
269229,577,6,432,1,0,0,0,2014,11,8
256408,507,3,521,1,0,0,0,2013,10,16
621405,534,4,545,1,1,0,0,2015,2,5
422234,387,5,1205,1,1,0,0,2014,2,7
397857,615,2,1043,1,0,0,0,2015,2,24
560672,1105,7,0,0,0,0,0,2014,4,27
189554,494,5,1042,1,0,0,0,2013,8,9
156252,364,2,732,1,1,0,1,2014,8,5
84291,561,3,606,1,0,0,0,2014,5,14
360207,915,4,420,1,0,0,1,2013,8,8
275821,1026,4,877,1,0,0,1,2014,7,24
30744,804,4,372,1,0,0,1,2014,4,24
101525,427,5,729,1,0,0,0,2013,5,10
